05/02 06:34:04 PM args = Namespace(child_arch_pool=None, child_batch_size=2, child_channels=8, child_cutout_size=None, child_decay_period=1, child_double_down_channel=False, child_drop_path_keep_prob=None, child_epochs=5, child_eval_batch_size=10, child_gamma=0.97, child_grad_bound=5.0, child_keep_prob=1, child_l2_reg=0.0005, child_label_smooth=0.1, child_layers=2, child_lr=0.1, child_lr_max=0.025, child_lr_min=0.001, child_nodes=5, child_num_ops=7, child_use_aux_head=False, cityscapes_batch_size=2, cityscapes_val_batch_size=2, controller_batch_size=100, controller_decoder_dropout=0, controller_decoder_hidden_size=64, controller_decoder_layers=1, controller_decoder_length=40, controller_decoder_vocab_size=14, controller_encoder_dropout=0, controller_encoder_emb_size=32, controller_encoder_hidden_size=64, controller_encoder_layers=1, controller_encoder_length=20, controller_encoder_vocab_size=14, controller_epochs=1000, controller_expand=None, controller_grad_bound=5.0, controller_l2_reg=0, controller_lr=0.001, controller_mlp_dropout=0.1, controller_mlp_hidden_size=200, controller_mlp_layers=0, controller_new_arch=1, controller_optimizer='adam', controller_seed_arch=3, controller_source_length=40, controller_trade_off=0.8, crop_size=513, data='data', data_root='/home/student/workspace_Yufei/CityScapes/NAO_Cityscapes', dataset='cityscapes', gpu_id='0', lazy_load=False, lr=0.01, lr_policy='poly', mode='train', num_class=19, num_classes=19, output_dir='exp/search_BSD500', output_stride=16, search_space='with_mor_ops', seed=0, step_size=10000, steps=10000, total_itrs=30000.0, weight_decay=0.0001, zip_file=False)
Dataset: cityscapes, Train set: 2975, Val set: 500
05/02 06:34:10 PM param size = 282.981363MB
05/02 06:34:10 PM Encoder-Predictor-Decoder param size = 0.081167MB
05/02 06:34:10 PM Architecture pool is not provided, randomly generating now
05/02 06:34:10 PM Iteration 0
05/02 06:34:11 PM epoch 1 lr 2.500000e-03
05/02 06:34:20 PM  Loss=2.935676 MIOU=0.022698
05/02 08:18:30 PM epoch 0315 train loss 0.003437 mse 0.001750 ce 0.010185
05/02 08:18:30 PM epoch 0316 train loss 0.006682 mse 0.003153 ce 0.020799
05/02 08:18:30 PM epoch 0317 train loss 0.003182 mse 0.001138 ce 0.011357
05/02 08:18:30 PM epoch 0318 train loss 0.004014 mse 0.001277 ce 0.014963
05/02 08:18:30 PM epoch 0319 train loss 0.003263 mse 0.001267 ce 0.011249
05/02 08:18:30 PM epoch 0320 train loss 0.003124 mse 0.001241 ce 0.010656
05/02 08:18:30 PM epoch 0321 train loss 0.003889 mse 0.001473 ce 0.013553
05/02 08:18:30 PM epoch 0322 train loss 0.005034 mse 0.001025 ce 0.021069
05/02 08:18:30 PM epoch 0323 train loss 0.003175 mse 0.001069 ce 0.011600
05/02 08:18:30 PM epoch 0324 train loss 0.003675 mse 0.001170 ce 0.013695
05/02 08:18:30 PM epoch 0325 train loss 0.003529 mse 0.001401 ce 0.012044
05/02 08:18:31 PM epoch 0326 train loss 0.005893 mse 0.003096 ce 0.017081
05/02 08:18:31 PM epoch 0327 train loss 0.003336 mse 0.001304 ce 0.011463
05/02 08:18:31 PM epoch 0328 train loss 0.005496 mse 0.002275 ce 0.018378
05/02 08:18:31 PM epoch 0329 train loss 0.009191 mse 0.005602 ce 0.023547
05/02 08:18:31 PM epoch 0330 train loss 0.006943 mse 0.005073 ce 0.014425
05/02 08:18:31 PM epoch 0331 train loss 0.003709 mse 0.001725 ce 0.011646
05/02 08:18:31 PM epoch 0332 train loss 0.003263 mse 0.001378 ce 0.010803
05/02 08:18:31 PM epoch 0333 train loss 0.004616 mse 0.001427 ce 0.017372
05/02 08:18:31 PM epoch 0334 train loss 0.005665 mse 0.004282 ce 0.011196
05/02 08:18:31 PM epoch 0335 train loss 0.005522 mse 0.004178 ce 0.010897
05/02 08:18:31 PM epoch 0336 train loss 0.005570 mse 0.002484 ce 0.017913
05/02 08:18:31 PM epoch 0337 train loss 0.004413 mse 0.002576 ce 0.011763
05/02 08:18:31 PM epoch 0338 train loss 0.004150 mse 0.001930 ce 0.013028
05/02 08:18:31 PM epoch 0339 train loss 0.002509 mse 0.001257 ce 0.007521
05/02 08:18:31 PM epoch 0340 train loss 0.003774 mse 0.001690 ce 0.012111
05/02 08:18:31 PM epoch 0341 train loss 0.004008 mse 0.001509 ce 0.014002
05/02 08:18:31 PM epoch 0342 train loss 0.007378 mse 0.005786 ce 0.013743
05/02 08:18:32 PM epoch 0343 train loss 0.004142 mse 0.001216 ce 0.015847
05/02 08:18:32 PM epoch 0344 train loss 0.003265 mse 0.001826 ce 0.009021
05/02 08:18:32 PM epoch 0345 train loss 0.003868 mse 0.001661 ce 0.012694
05/02 08:18:32 PM epoch 0346 train loss 0.004332 mse 0.001119 ce 0.017184
05/02 08:18:32 PM epoch 0347 train loss 0.003517 mse 0.000958 ce 0.013752
05/02 08:18:32 PM epoch 0348 train loss 0.004148 mse 0.001177 ce 0.016031
05/02 08:18:32 PM epoch 0349 train loss 0.005468 mse 0.004390 ce 0.009778
05/02 08:18:32 PM epoch 0350 train loss 0.007157 mse 0.004318 ce 0.018517
05/02 08:18:32 PM epoch 0351 train loss 0.003939 mse 0.001043 ce 0.015524
05/02 08:18:32 PM epoch 0352 train loss 0.003796 mse 0.001096 ce 0.014598
05/02 08:18:32 PM epoch 0353 train loss 0.002842 mse 0.001100 ce 0.009809
05/02 08:18:32 PM epoch 0354 train loss 0.004098 mse 0.000886 ce 0.016946
05/02 08:18:32 PM epoch 0355 train loss 0.003441 mse 0.001273 ce 0.012109
05/02 08:18:32 PM epoch 0356 train loss 0.003311 mse 0.000906 ce 0.012928
05/02 08:18:32 PM epoch 0357 train loss 0.003893 mse 0.000896 ce 0.015880
05/02 08:18:32 PM epoch 0358 train loss 0.002787 mse 0.000839 ce 0.010576
05/02 08:18:32 PM epoch 0359 train loss 0.002893 mse 0.001065 ce 0.010205
05/02 08:18:33 PM epoch 0360 train loss 0.008087 mse 0.003697 ce 0.025647
05/02 08:18:33 PM epoch 0361 train loss 0.003080 mse 0.001265 ce 0.010339
05/02 08:18:33 PM epoch 0362 train loss 0.002597 mse 0.001033 ce 0.008852
05/02 08:18:33 PM epoch 0363 train loss 0.003546 mse 0.001055 ce 0.013513
05/02 08:18:33 PM epoch 0364 train loss 0.003027 mse 0.001066 ce 0.010869
05/02 08:18:33 PM epoch 0365 train loss 0.002766 mse 0.001243 ce 0.008858
05/02 08:18:33 PM epoch 0366 train loss 0.003777 mse 0.001174 ce 0.014190
05/02 08:18:33 PM epoch 0367 train loss 0.006629 mse 0.002154 ce 0.024530
05/02 08:18:33 PM epoch 0368 train loss 0.002910 mse 0.001046 ce 0.010366
05/02 08:18:33 PM epoch 0369 train loss 0.002671 mse 0.001202 ce 0.008546
05/02 08:18:33 PM epoch 0370 train loss 0.002618 mse 0.000687 ce 0.010340
05/02 08:18:33 PM epoch 0371 train loss 0.006106 mse 0.002216 ce 0.021665
05/02 08:18:33 PM epoch 0372 train loss 0.007170 mse 0.004371 ce 0.018365
05/02 08:18:33 PM epoch 0373 train loss 0.006400 mse 0.004340 ce 0.014640
05/02 08:18:34 PM epoch 0374 train loss 0.002828 mse 0.000938 ce 0.010388
05/02 08:18:34 PM epoch 0375 train loss 0.003838 mse 0.001677 ce 0.012482
05/02 08:18:34 PM epoch 0376 train loss 0.002304 mse 0.000782 ce 0.008393
05/02 08:18:34 PM epoch 0377 train loss 0.005774 mse 0.002626 ce 0.018366
05/02 08:18:34 PM epoch 0378 train loss 0.002792 mse 0.001091 ce 0.009597
05/02 08:18:34 PM epoch 0379 train loss 0.006353 mse 0.002893 ce 0.020196
05/02 08:18:34 PM epoch 0380 train loss 0.003206 mse 0.000535 ce 0.013890
05/02 08:18:34 PM epoch 0381 train loss 0.004139 mse 0.000895 ce 0.017119
05/02 08:18:34 PM epoch 0382 train loss 0.004167 mse 0.001083 ce 0.016505
05/02 08:18:34 PM epoch 0383 train loss 0.006334 mse 0.004289 ce 0.014515
05/02 08:18:34 PM epoch 0384 train loss 0.004189 mse 0.000999 ce 0.016951
05/02 08:18:34 PM epoch 0385 train loss 0.002143 mse 0.000724 ce 0.007821
05/02 08:18:34 PM epoch 0386 train loss 0.006601 mse 0.004609 ce 0.014568
05/02 08:18:34 PM epoch 0387 train loss 0.003634 mse 0.000737 ce 0.015220
05/02 08:18:35 PM epoch 0388 train loss 0.002736 mse 0.000776 ce 0.010575
05/02 08:18:35 PM epoch 0389 train loss 0.002694 mse 0.000796 ce 0.010282
05/02 08:18:35 PM epoch 0390 train loss 0.007736 mse 0.005196 ce 0.017900
05/02 08:18:35 PM epoch 0391 train loss 0.011550 mse 0.007907 ce 0.026125
05/02 08:18:35 PM epoch 0392 train loss 0.002920 mse 0.000885 ce 0.011059
05/02 08:18:35 PM epoch 0393 train loss 0.004105 mse 0.000983 ce 0.016597
05/02 08:18:35 PM epoch 0394 train loss 0.009723 mse 0.006195 ce 0.023835
05/02 08:18:35 PM epoch 0395 train loss 0.007552 mse 0.004278 ce 0.020648
05/02 08:18:35 PM epoch 0396 train loss 0.006124 mse 0.004526 ce 0.012514
05/02 08:18:35 PM epoch 0397 train loss 0.003473 mse 0.001091 ce 0.012998
05/02 08:18:35 PM epoch 0398 train loss 0.003370 mse 0.000830 ce 0.013529
05/02 08:18:35 PM epoch 0399 train loss 0.002889 mse 0.000855 ce 0.011026
05/02 08:18:35 PM epoch 0400 train loss 0.002754 mse 0.000824 ce 0.010477
05/02 08:18:35 PM Evaluation on valid data
05/02 08:18:35 PM epoch 0400 pairwise accuracy 0.700000 hamming distance 1.600000
05/02 08:18:35 PM epoch 0401 train loss 0.003706 mse 0.000657 ce 0.015903
05/02 08:18:35 PM epoch 0402 train loss 0.005107 mse 0.003728 ce 0.010622
05/02 08:18:36 PM epoch 0403 train loss 0.002877 mse 0.000858 ce 0.010953
05/02 08:18:36 PM epoch 0404 train loss 0.008051 mse 0.004712 ce 0.021408
05/02 08:18:36 PM epoch 0405 train loss 0.002877 mse 0.000738 ce 0.011435
05/02 08:18:36 PM epoch 0406 train loss 0.003142 mse 0.001598 ce 0.009314
05/02 08:18:36 PM epoch 0407 train loss 0.007529 mse 0.004592 ce 0.019277
05/02 08:18:36 PM epoch 0408 train loss 0.006694 mse 0.004849 ce 0.014074
05/02 08:18:36 PM epoch 0409 train loss 0.002219 mse 0.000639 ce 0.008543
05/02 08:18:36 PM epoch 0410 train loss 0.005906 mse 0.004030 ce 0.013412
05/02 08:18:36 PM epoch 0411 train loss 0.003337 mse 0.001121 ce 0.012202
05/02 08:18:36 PM epoch 0412 train loss 0.003061 mse 0.000562 ce 0.013058
05/02 08:18:36 PM epoch 0413 train loss 0.003348 mse 0.000743 ce 0.013767
05/02 08:18:36 PM epoch 0414 train loss 0.002997 mse 0.001338 ce 0.009631
05/02 08:18:36 PM epoch 0415 train loss 0.005803 mse 0.004027 ce 0.012910
05/02 08:18:37 PM epoch 0416 train loss 0.004719 mse 0.002162 ce 0.014945
05/02 08:18:37 PM epoch 0417 train loss 0.004483 mse 0.002192 ce 0.013650
05/02 08:18:37 PM epoch 0418 train loss 0.007934 mse 0.005793 ce 0.016500
05/02 08:18:37 PM epoch 0419 train loss 0.005599 mse 0.002487 ce 0.018044
05/02 08:18:37 PM epoch 0420 train loss 0.004093 mse 0.001896 ce 0.012881
05/02 08:18:37 PM epoch 0421 train loss 0.003546 mse 0.001674 ce 0.011035
05/02 08:18:37 PM epoch 0422 train loss 0.002964 mse 0.001583 ce 0.008488
05/02 08:18:37 PM epoch 0423 train loss 0.004626 mse 0.001548 ce 0.016938
05/02 08:18:37 PM epoch 0424 train loss 0.003998 mse 0.002165 ce 0.011332
05/02 08:18:37 PM epoch 0425 train loss 0.004145 mse 0.001542 ce 0.014556
05/02 08:18:37 PM epoch 0426 train loss 0.006056 mse 0.001910 ce 0.022639
05/02 08:18:37 PM epoch 0427 train loss 0.004490 mse 0.001895 ce 0.014871
05/02 08:18:37 PM epoch 0428 train loss 0.003438 mse 0.001654 ce 0.010574
05/02 08:18:37 PM epoch 0429 train loss 0.002303 mse 0.000620 ce 0.009034
05/02 08:18:37 PM epoch 0430 train loss 0.004070 mse 0.000754 ce 0.017332
05/02 08:18:37 PM epoch 0431 train loss 0.004023 mse 0.000901 ce 0.016509
05/02 08:18:37 PM epoch 0432 train loss 0.002585 mse 0.000513 ce 0.010873
05/02 08:18:38 PM epoch 0433 train loss 0.002316 mse 0.001220 ce 0.006699
05/02 08:18:38 PM epoch 0434 train loss 0.002770 mse 0.000790 ce 0.010690
05/02 08:18:38 PM epoch 0435 train loss 0.006462 mse 0.003468 ce 0.018438
05/02 08:18:38 PM epoch 0436 train loss 0.002732 mse 0.001302 ce 0.008453
05/02 08:18:38 PM epoch 0437 train loss 0.005951 mse 0.004432 ce 0.012028
05/02 08:18:38 PM epoch 0438 train loss 0.002140 mse 0.000452 ce 0.008892
05/02 08:18:38 PM epoch 0439 train loss 0.003373 mse 0.000946 ce 0.013078
05/02 08:18:38 PM epoch 0440 train loss 0.007670 mse 0.004970 ce 0.018472
05/02 08:18:38 PM epoch 0441 train loss 0.003674 mse 0.001377 ce 0.012864
05/02 08:18:38 PM epoch 0442 train loss 0.003064 mse 0.001102 ce 0.010911
05/02 08:18:38 PM epoch 0443 train loss 0.002526 mse 0.001007 ce 0.008599
05/02 08:18:38 PM epoch 0444 train loss 0.003845 mse 0.001499 ce 0.013231
05/02 08:18:38 PM epoch 0445 train loss 0.007945 mse 0.005231 ce 0.018803
05/02 08:18:38 PM epoch 0446 train loss 0.003210 mse 0.001072 ce 0.011763
05/02 08:18:38 PM epoch 0447 train loss 0.002819 mse 0.001069 ce 0.009819
05/02 08:18:38 PM epoch 0448 train loss 0.002817 mse 0.001429 ce 0.008372
05/02 08:18:38 PM epoch 0449 train loss 0.003839 mse 0.001639 ce 0.012635
05/02 08:18:38 PM epoch 0450 train loss 0.003854 mse 0.001925 ce 0.011573
05/02 08:18:38 PM epoch 0451 train loss 0.006561 mse 0.004577 ce 0.014496
05/02 08:18:39 PM epoch 0452 train loss 0.002619 mse 0.000915 ce 0.009438
05/02 08:18:39 PM epoch 0453 train loss 0.003117 mse 0.001626 ce 0.009083
05/02 08:18:39 PM epoch 0454 train loss 0.006336 mse 0.004433 ce 0.013946
05/02 08:18:39 PM epoch 0455 train loss 0.002527 mse 0.000672 ce 0.009948
05/02 08:18:39 PM epoch 0456 train loss 0.003421 mse 0.001346 ce 0.011719
05/02 08:18:39 PM epoch 0457 train loss 0.002863 mse 0.000819 ce 0.011042
05/02 08:18:39 PM epoch 0458 train loss 0.004477 mse 0.001110 ce 0.017946
05/02 08:18:39 PM epoch 0459 train loss 0.005464 mse 0.002386 ce 0.017774
05/02 08:18:39 PM epoch 0460 train loss 0.003873 mse 0.000846 ce 0.015980
05/02 08:18:39 PM epoch 0461 train loss 0.003389 mse 0.000892 ce 0.013376
05/02 08:18:39 PM epoch 0462 train loss 0.002201 mse 0.000692 ce 0.008233
05/02 08:18:39 PM epoch 0463 train loss 0.002805 mse 0.000644 ce 0.011447
05/02 08:18:39 PM epoch 0464 train loss 0.003018 mse 0.001004 ce 0.011074
05/02 08:18:39 PM epoch 0465 train loss 0.004120 mse 0.001830 ce 0.013281
05/02 08:18:39 PM epoch 0466 train loss 0.003358 mse 0.001025 ce 0.012688
05/02 08:18:39 PM epoch 0467 train loss 0.002684 mse 0.001083 ce 0.009085
05/02 08:18:39 PM epoch 0468 train loss 0.002556 mse 0.000671 ce 0.010096
05/02 08:18:39 PM epoch 0469 train loss 0.006582 mse 0.004975 ce 0.013014
05/02 08:18:40 PM epoch 0470 train loss 0.002260 mse 0.001005 ce 0.007281
05/02 08:18:40 PM epoch 0471 train loss 0.004218 mse 0.002044 ce 0.012916
05/02 08:18:40 PM epoch 0472 train loss 0.002626 mse 0.000672 ce 0.010440
05/02 08:18:40 PM epoch 0473 train loss 0.006626 mse 0.004505 ce 0.015109
05/02 08:18:40 PM epoch 0474 train loss 0.002175 mse 0.000905 ce 0.007257
05/02 08:18:40 PM epoch 0475 train loss 0.006773 mse 0.004765 ce 0.014803
05/02 08:18:40 PM epoch 0476 train loss 0.003149 mse 0.000797 ce 0.012554
05/02 08:18:40 PM epoch 0477 train loss 0.004267 mse 0.001683 ce 0.014602
05/02 08:18:40 PM epoch 0478 train loss 0.002317 mse 0.000605 ce 0.009163
05/02 08:18:40 PM epoch 0479 train loss 0.002086 mse 0.000676 ce 0.007723
05/02 08:18:40 PM epoch 0480 train loss 0.002755 mse 0.000733 ce 0.010843
05/02 08:18:40 PM epoch 0481 train loss 0.003175 mse 0.000644 ce 0.013300
05/02 08:18:40 PM epoch 0482 train loss 0.002383 mse 0.000670 ce 0.009232
05/02 08:18:40 PM epoch 0483 train loss 0.002501 mse 0.000591 ce 0.010143
05/02 08:18:40 PM epoch 0484 train loss 0.006207 mse 0.005075 ce 0.010735
05/02 08:18:40 PM epoch 0485 train loss 0.002033 mse 0.000609 ce 0.007729
05/02 08:18:40 PM epoch 0486 train loss 0.001986 mse 0.000572 ce 0.007641
05/02 08:18:41 PM epoch 0487 train loss 0.003429 mse 0.000708 ce 0.014314
05/02 08:18:41 PM epoch 0488 train loss 0.006027 mse 0.004828 ce 0.010826
05/02 08:18:41 PM epoch 0489 train loss 0.004393 mse 0.001920 ce 0.014286
05/02 08:18:41 PM epoch 0490 train loss 0.002141 mse 0.000955 ce 0.006883
05/02 08:18:41 PM epoch 0491 train loss 0.001724 mse 0.000705 ce 0.005800
05/02 08:18:41 PM epoch 0492 train loss 0.002643 mse 0.001242 ce 0.008249
05/02 08:18:41 PM epoch 0493 train loss 0.004434 mse 0.001720 ce 0.015291
05/02 08:18:41 PM epoch 0494 train loss 0.003330 mse 0.001323 ce 0.011358
05/02 08:18:41 PM epoch 0495 train loss 0.001952 mse 0.000522 ce 0.007675
05/02 08:18:41 PM epoch 0496 train loss 0.002609 mse 0.000778 ce 0.009932
05/02 08:18:41 PM epoch 0497 train loss 0.008931 mse 0.004463 ce 0.026803
05/02 08:18:41 PM epoch 0498 train loss 0.002027 mse 0.000745 ce 0.007156
05/02 08:18:41 PM epoch 0499 train loss 0.007631 mse 0.004522 ce 0.020066
05/02 08:18:41 PM epoch 0500 train loss 0.003529 mse 0.001394 ce 0.012070
05/02 08:18:41 PM Evaluation on valid data
05/02 08:18:41 PM epoch 0500 pairwise accuracy 0.800000 hamming distance 0.800000
05/02 08:18:41 PM epoch 0501 train loss 0.006750 mse 0.004370 ce 0.016266
05/02 08:18:41 PM epoch 0502 train loss 0.005883 mse 0.004684 ce 0.010675
05/02 08:18:41 PM epoch 0503 train loss 0.003646 mse 0.000656 ce 0.015603
05/02 08:18:41 PM epoch 0504 train loss 0.002142 mse 0.000458 ce 0.008875
05/02 08:18:42 PM epoch 0505 train loss 0.003204 mse 0.000665 ce 0.013362
05/02 08:18:42 PM epoch 0506 train loss 0.004874 mse 0.000544 ce 0.022193
05/02 08:18:42 PM epoch 0507 train loss 0.006169 mse 0.005423 ce 0.009150
05/02 08:18:42 PM epoch 0508 train loss 0.006351 mse 0.004746 ce 0.012771
05/02 08:18:42 PM epoch 0509 train loss 0.006836 mse 0.005401 ce 0.012577
05/02 08:18:42 PM epoch 0510 train loss 0.007278 mse 0.005672 ce 0.013700
05/02 08:18:42 PM epoch 0511 train loss 0.003137 mse 0.001245 ce 0.010708
05/02 08:18:42 PM epoch 0512 train loss 0.005457 mse 0.004012 ce 0.011235
05/02 08:18:42 PM epoch 0513 train loss 0.003127 mse 0.000911 ce 0.011990
05/02 08:18:42 PM epoch 0514 train loss 0.002597 mse 0.001134 ce 0.008452
05/02 08:18:42 PM epoch 0515 train loss 0.002613 mse 0.001221 ce 0.008179
05/02 08:18:42 PM epoch 0516 train loss 0.002201 mse 0.000583 ce 0.008672
05/02 08:18:42 PM epoch 0517 train loss 0.002279 mse 0.000927 ce 0.007689
05/02 08:18:42 PM epoch 0518 train loss 0.004924 mse 0.004499 ce 0.006624
05/02 08:18:42 PM epoch 0519 train loss 0.005552 mse 0.004037 ce 0.011611
05/02 08:18:42 PM epoch 0520 train loss 0.002271 mse 0.000626 ce 0.008847
05/02 08:18:42 PM epoch 0521 train loss 0.006982 mse 0.004367 ce 0.017444
05/02 08:18:42 PM epoch 0522 train loss 0.007502 mse 0.004375 ce 0.020012
05/02 08:18:43 PM epoch 0523 train loss 0.006430 mse 0.002764 ce 0.021092
05/02 08:18:43 PM epoch 0524 train loss 0.002990 mse 0.001430 ce 0.009227
05/02 08:18:43 PM epoch 0525 train loss 0.006664 mse 0.005260 ce 0.012279
05/02 08:18:43 PM epoch 0526 train loss 0.002345 mse 0.000816 ce 0.008458
05/02 08:18:43 PM epoch 0527 train loss 0.002937 mse 0.000857 ce 0.011256
05/02 08:18:43 PM epoch 0528 train loss 0.005712 mse 0.004189 ce 0.011802
05/02 08:18:43 PM epoch 0529 train loss 0.005735 mse 0.004035 ce 0.012532
05/02 08:18:43 PM epoch 0530 train loss 0.002657 mse 0.001401 ce 0.007680
05/02 08:18:43 PM epoch 0531 train loss 0.003628 mse 0.002068 ce 0.009869
05/02 08:18:43 PM epoch 0532 train loss 0.002943 mse 0.001443 ce 0.008943
05/02 08:18:43 PM epoch 0533 train loss 0.005280 mse 0.003715 ce 0.011541
05/02 08:18:43 PM epoch 0534 train loss 0.003309 mse 0.001590 ce 0.010185
05/02 08:18:43 PM epoch 0535 train loss 0.003589 mse 0.001637 ce 0.011399
05/02 08:18:43 PM epoch 0536 train loss 0.002330 mse 0.000931 ce 0.007925
05/02 08:18:43 PM epoch 0537 train loss 0.004900 mse 0.003630 ce 0.009982
05/02 08:18:43 PM epoch 0538 train loss 0.002532 mse 0.000724 ce 0.009766
05/02 08:18:43 PM epoch 0539 train loss 0.002027 mse 0.000494 ce 0.008163
05/02 08:18:43 PM epoch 0540 train loss 0.005744 mse 0.003502 ce 0.014710
05/02 08:18:44 PM epoch 0541 train loss 0.004867 mse 0.003540 ce 0.010175
05/02 08:18:44 PM epoch 0542 train loss 0.002889 mse 0.001176 ce 0.009742
05/02 08:18:44 PM epoch 0543 train loss 0.005240 mse 0.003696 ce 0.011417
05/02 08:18:44 PM epoch 0544 train loss 0.002603 mse 0.000931 ce 0.009290
05/02 08:18:44 PM epoch 0545 train loss 0.007326 mse 0.005617 ce 0.014164
05/02 08:18:44 PM epoch 0546 train loss 0.003600 mse 0.001200 ce 0.013199
05/02 08:18:44 PM epoch 0547 train loss 0.001984 mse 0.000525 ce 0.007821
05/02 08:18:44 PM epoch 0548 train loss 0.004895 mse 0.003879 ce 0.008962
05/02 08:18:44 PM epoch 0549 train loss 0.002144 mse 0.000925 ce 0.007020
05/02 08:18:44 PM epoch 0550 train loss 0.002826 mse 0.001080 ce 0.009810
05/02 08:18:44 PM epoch 0551 train loss 0.005082 mse 0.003668 ce 0.010738
05/02 08:18:44 PM epoch 0552 train loss 0.003782 mse 0.001805 ce 0.011690
05/02 08:18:44 PM epoch 0553 train loss 0.005395 mse 0.003794 ce 0.011801
05/02 08:18:44 PM epoch 0554 train loss 0.005181 mse 0.004056 ce 0.009682
05/02 08:18:44 PM epoch 0555 train loss 0.003392 mse 0.001190 ce 0.012199
05/02 08:18:44 PM epoch 0556 train loss 0.002216 mse 0.001025 ce 0.006980
05/02 08:18:44 PM epoch 0557 train loss 0.002885 mse 0.000969 ce 0.010547
05/02 08:18:44 PM epoch 0558 train loss 0.003800 mse 0.001776 ce 0.011899
05/02 08:18:44 PM epoch 0559 train loss 0.004003 mse 0.001702 ce 0.013206
05/02 08:18:45 PM epoch 0560 train loss 0.004959 mse 0.003482 ce 0.010868
05/02 08:18:45 PM epoch 0561 train loss 0.003437 mse 0.001046 ce 0.013000
05/02 08:18:45 PM epoch 0562 train loss 0.004871 mse 0.003387 ce 0.010810
05/02 08:18:45 PM epoch 0563 train loss 0.003425 mse 0.002025 ce 0.009025
05/02 08:18:45 PM epoch 0564 train loss 0.003692 mse 0.001677 ce 0.011748
05/02 08:18:45 PM epoch 0565 train loss 0.002896 mse 0.001148 ce 0.009890
05/02 08:18:45 PM epoch 0566 train loss 0.004900 mse 0.003041 ce 0.012338
05/02 08:18:45 PM epoch 0567 train loss 0.004796 mse 0.004011 ce 0.007934
05/02 08:18:45 PM epoch 0568 train loss 0.002674 mse 0.000825 ce 0.010071
05/02 08:18:45 PM epoch 0569 train loss 0.002878 mse 0.001056 ce 0.010164
05/02 08:18:45 PM epoch 0570 train loss 0.003751 mse 0.001105 ce 0.014339
05/02 08:18:45 PM epoch 0571 train loss 0.002581 mse 0.000906 ce 0.009283
05/02 08:18:45 PM epoch 0572 train loss 0.002129 mse 0.001020 ce 0.006568
05/02 08:18:45 PM epoch 0573 train loss 0.003351 mse 0.001428 ce 0.011045
05/02 08:18:45 PM epoch 0574 train loss 0.002351 mse 0.000817 ce 0.008485
05/02 08:18:45 PM epoch 0575 train loss 0.002136 mse 0.000581 ce 0.008356
05/02 08:18:45 PM epoch 0576 train loss 0.002282 mse 0.000651 ce 0.008806
05/02 08:18:46 PM epoch 0577 train loss 0.002756 mse 0.001260 ce 0.008742
05/02 08:18:46 PM epoch 0578 train loss 0.002522 mse 0.000853 ce 0.009200
05/02 08:18:46 PM epoch 0579 train loss 0.002813 mse 0.000933 ce 0.010330
05/02 08:18:46 PM epoch 0580 train loss 0.003196 mse 0.001289 ce 0.010824
05/02 08:18:46 PM epoch 0581 train loss 0.002265 mse 0.000611 ce 0.008881
05/02 08:18:46 PM epoch 0582 train loss 0.003503 mse 0.001608 ce 0.011081
05/02 08:18:46 PM epoch 0583 train loss 0.005672 mse 0.004234 ce 0.011424
05/02 08:18:46 PM epoch 0584 train loss 0.002411 mse 0.001179 ce 0.007343
05/02 08:18:46 PM epoch 0585 train loss 0.002601 mse 0.000434 ce 0.011270
05/02 08:18:46 PM epoch 0586 train loss 0.002491 mse 0.001534 ce 0.006318
05/02 08:18:46 PM epoch 0587 train loss 0.002498 mse 0.001141 ce 0.007925
05/02 08:18:46 PM epoch 0588 train loss 0.003486 mse 0.001579 ce 0.011117
05/02 08:18:46 PM epoch 0589 train loss 0.002226 mse 0.000698 ce 0.008338
05/02 08:18:46 PM epoch 0590 train loss 0.002814 mse 0.001463 ce 0.008220
05/02 08:18:46 PM epoch 0591 train loss 0.002128 mse 0.000603 ce 0.008226
05/02 08:18:46 PM epoch 0592 train loss 0.001912 mse 0.000347 ce 0.008171
05/02 08:18:46 PM epoch 0593 train loss 0.003089 mse 0.001126 ce 0.010941
05/02 08:18:46 PM epoch 0594 train loss 0.002890 mse 0.001269 ce 0.009373
05/02 08:18:47 PM epoch 0595 train loss 0.002246 mse 0.001068 ce 0.006955
05/02 08:18:47 PM epoch 0596 train loss 0.002306 mse 0.000886 ce 0.007988
05/02 08:18:47 PM epoch 0597 train loss 0.003127 mse 0.001014 ce 0.011579
05/02 08:18:47 PM epoch 0598 train loss 0.002722 mse 0.001131 ce 0.009083
05/02 08:18:47 PM epoch 0599 train loss 0.001855 mse 0.000516 ce 0.007211
05/02 08:18:47 PM epoch 0600 train loss 0.001920 mse 0.000452 ce 0.007794
05/02 08:18:47 PM Evaluation on valid data
05/02 08:18:47 PM epoch 0600 pairwise accuracy 0.800000 hamming distance 0.800000
05/02 08:18:47 PM epoch 0601 train loss 0.005287 mse 0.004321 ce 0.009147
05/02 08:18:47 PM epoch 0602 train loss 0.002048 mse 0.000713 ce 0.007386
05/02 08:18:47 PM epoch 0603 train loss 0.004128 mse 0.002262 ce 0.011594
05/02 08:18:47 PM epoch 0604 train loss 0.002368 mse 0.000876 ce 0.008337
05/02 08:18:47 PM epoch 0605 train loss 0.002724 mse 0.001033 ce 0.009484
05/02 08:18:47 PM epoch 0606 train loss 0.002807 mse 0.001185 ce 0.009297
